USER_NAME,LANGUAGE_ID,USER_PASSWD,FIRST_NAME,LAST_NAME,MIDDLE_NAME,EMP_ID,EFF_DATE,ISTESTUSER,EMAIL_ADDRESS,BUS_PHONE,JOB_CODE,DEPT_NAME,CS_MANAGER_ID,CS_ALT_MANAGER_ID,ORG1,ORG2,ORG3,ORG4,ORG5,ORG6,ORG7,ORG8,ANNIVERSARY_DATE,DISPLAY_NAME,PART_TIME_FACTOR,CURR_SALARY_ACTUAL,PERIOD_FACTOR,PAY_RATE_ID,PAY_RATE_SCHEME_ID,GEO_PAY_ID,OPEN_POSITION,CURRENCY_CODE,HIRE_DATE,EMP_STATUS_CODE,CHG_BY,CHG_DATE,MANAGER_ID,HIERARCHY_NAME,TC_ROLE,GENDER,INSTITUTION_ID,DESIGNATED_MGR_ID,CUSTOM_NUM_1,CUSTOM_NUM_2,CUSTOM_NUM_3,CUSTOM_DATE_1,CUSTOM_DATE_2,CUSTOM_DATE_3,FTE_HOURS_PER_WEEK,FTE_MONTHS_PER_YEAR
joe.poxson,,,Joe,Poxson,,poxsonj,,,joe.poxson@hrsoft.com,,CEO,Executive-USA,,,1,1,1,1,1,1,1,1,11/14/2020,Joe Poxson,1,,1,1,,USD,,USD,11/14/2020,A,,,,HRSoft_2023,,M,1,1,1,1,1,1,1,1,40,12
abby.sandbach,,,Abby,Sandbach,,sandbacha,,,abby.sandbach@hrsoft.com,,VPM,Executive-USA,,,1,1,1,1,1,1,1,1,10/3/2022,Abby Sandbach,1,,1,1,,USD,,USD,10/3/2022,A,,,poxsonj,HRSoft_2023,,F,1,1,1,1,1,1,1,1,40,12
aaron.feldman,,,Aaron,Feldman,,feldmana,,,aaron.feldman@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,12/19/2022,Aaron Feldman,1,,1,1,,USD,,USD,12/19/2022,A,,,,HRSoft_2024,,M,1,1,1,1,1,1,1,1,40,12
adam.musfeldt,,,Adam,Musfeldt,,musfeldta,,,adam.musfeldt@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,2/20/2023,Adam Musfeldt,1,,1,1,,USD,,USD,2/20/2023,A,,,feldmana,HRSoft_2024,,M,1,1,1,1,1,1,1,1,40,12
aaron.feldman1,,,Aaron,Feldman,,feldmana1,,,aaron.feldman@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,12/19/2022,Aaron Feldman,1,,1,1,,USD,,USD,12/19/2022,A,,,,HRSoft_2025,,M,1,1,1,1,1,1,1,1,40,12
adam.musfeldt1,,,Adam,Musfeldt,,musfeldta1,,,adam.musfeldt@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,2/20/2023,Adam Musfeldt,1,,1,1,,USD,,USD,2/20/2023,A,,,feldmana1,HRSoft_2025,,M,1,1,1,1,1,1,1,1,40,12
aaron.feldman2,,,Aaron,Feldman,,feldmana2,,,aaron.feldman@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,12/19/2022,Aaron Feldman,1,,1,1,,USD,,USD,12/19/2022,A,,,,HRSoft_2026,,M,1,1,1,1,1,1,1,1,40,12
adam.musfeldt2,,,Adam,Musfeldt,,musfeldta2,,,adam.musfeldt@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,2/20/2023,Adam Musfeldt,1,,1,1,,USD,,USD,2/20/2023,A,,,feldmana2,HRSoft_2026,,M,1,1,1,1,1,1,1,1,40,12
aaron.feldman3,,,Aaron,Feldman,,feldmana3,,,aaron.feldman@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,12/19/2022,Aaron Feldman,1,,1,1,,USD,,USD,12/19/2022,A,,,,HRSoft_2027,,M,1,1,1,1,1,1,1,1,40,12
adam.musfeldt3,,,Adam,Musfeldt,,musfeldta3,,,adam.musfeldt@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,2/20/2023,Adam Musfeldt,1,,1,1,,USD,,USD,2/20/2023,A,,,feldmana3,HRSoft_2027,,M,1,1,1,1,1,1,1,1,40,12
aaron.feldman4,,,Aaron,Feldman,,feldmana4,,,aaron.feldman@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,12/19/2022,Aaron Feldman,1,,1,1,,USD,,USD,12/19/2022,A,,,,HRSoft_2028,,M,1,1,1,1,1,1,1,1,40,12
adam.musfeldt4,,,Adam,Musfeldt,,musfeldta4,,,adam.musfeldt@hrsoft.com,,VPM,Sales-USA,,,1,1,1,1,1,1,1,1,2/20/2023,Adam Musfeldt,1,,1,1,,USD,,USD,2/20/2023,A,,,feldmana4,HRSoft_2028,,M,1,1,1,1,1,1,1,1,40,12
