JOB_CODE,JOB_TITLE,GRADE,GRADE_NAME,JOB_FAMILY,JOB_FAMILY_NAME,CHG_BY,CHG_DATE,GRADE_RELATIVE_RANK,FLSA_EXEMPT,SHOW_IN_JOB_SEARCH
NE,Ops-CAN,TEST108,TEST108,PROSERVE,PROSERVE,admin_user,7/15/2022,40,YES,Y
BDR,Sales-USA,TEST201,TEST201,PROSERVE,PROSERVE,admin_user,7/15/2022,40,YES,Y
SE,RD-IND,TEST202,TEST202,PROSERVE,PROSERVE,admin_user,7/16/2022,41,YES,Y
MDA,Ops-USA,TEST203,TEST203,PROSERVE,PROSERVE,admin_user,7/17/2022,42,YES,Y
IA,PSDynamo-IND,TEST204,TEST204,PROSERVE,PROSERVE,admin_user,7/18/2022,43,YES,Y
QAE,QA-IND,TEST205,TEST205,PROSERVE,PROSERVE,admin_user,7/19/2022,44,YES,Y
RSM,Sales-USA,TEST206,TEST206,PROSERVE,PROSERVE,admin_user,7/20/2022,45,YES,Y
MIS,DevOps-USA,TEST208,TEST208,PROSERVE,PROSERVE,admin_user,7/22/2022,47,YES,Y
EM,PSElite-USA,TEST209,TEST209,PROSERVE,PROSERVE,admin_user,7/23/2022,48,YES,Y
SIA,PSDynamo-IND,TEST210,TEST210,PROSERVE,PROSERVE,admin_user,7/24/2022,49,YES,Y
EVP,Executive-USA,TEST212,TEST212,PROSERVE,PROSERVE,admin_user,7/26/2022,51,YES,Y
DCS,Sales-USA,TEST213,TEST213,PROSERVE,PROSERVE,admin_user,7/27/2022,52,YES,Y
DES,Sales-USA,TEST215,TEST215,PROSERVE,PROSERVE,admin_user,7/29/2022,54,YES,Y
SAE,DevOps-IND,TEST217,TEST217,PROSERVE,PROSERVE,admin_user,7/31/2022,56,YES,Y
CTO,Executive-USA,TEST218,TEST218,PROSERVE,PROSERVE,admin_user,8/1/2022,57,YES,Y
DCR,PSKingpins-USA,TEST219,TEST219,PROSERVE,PROSERVE,admin_user,8/2/2022,58,YES,Y
SCC,PSKingpins-USA,TEST221,TEST221,PROSERVE,PROSERVE,admin_user,8/4/2022,60,YES,Y
DBD,RD-IND,TEST222,TEST222,PROSERVE,PROSERVE,admin_user,8/5/2022,61,YES,Y
SDL,RD-CAN,TEST228,TEST228,PROSERVE,PROSERVE,admin_user,8/11/2022,67,YES,Y
LJD,RD-IND,TEST229,TEST229,PROSERVE,PROSERVE,admin_user,8/12/2022,68,YES,Y
DHO,Ops-CAN,TEST231,TEST231,PROSERVE,PROSERVE,admin_user,8/14/2022,70,YES,Y
DLCP,PSTrinity-USA,TEST232,TEST232,PROSERVE,PROSERVE,admin_user,8/15/2022,71,YES,Y
SPC,PSKingpins-USA,TEST233,TEST233,PROSERVE,PROSERVE,admin_user,8/16/2022,72,YES,Y
PC,PSDynamo-USA,TEST236,TEST236,PROSERVE,PROSERVE,admin_user,8/19/2022,75,YES,Y
